id,anchor_img,pos_img,neg_img
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0008.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0013.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0015.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0014.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0017.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0004.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0007.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0018.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0006.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0012.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0005.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0010.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0003.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0009.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0011.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0020.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0002.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0019.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0002.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0020.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0010.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0019.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0015.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0008.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0021.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0009.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0014.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0003.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0004.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0016.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0006.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0012.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0017.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0005.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0018.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0011.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0007.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0013.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
4,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg,./lfw/Naomi_Watts/Naomi_Watts_0022.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0013.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0004.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0002.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0010.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0003.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0007.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0015.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0014.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0006.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0008.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0012.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0009.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0005.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
5,./lfw/Bill_Simon/Bill_Simon_0001.jpg,./lfw/Bill_Simon/Bill_Simon_0011.jpg,./lfw/Naomi_Watts/Naomi_Watts_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0003.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0005.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0020.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0021.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0010.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0011.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0004.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0019.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0006.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0016.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0007.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0002.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0012.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0014.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0018.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0009.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0017.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0015.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0013.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
6,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0008.jpg,./lfw/Bill_Simon/Bill_Simon_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0002.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0012.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0015.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0003.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0004.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0010.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0011.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0013.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0008.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0005.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0014.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
7,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,./lfw/Jennifer_Lopez/Jennifer_Lopez_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0009.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0022.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0007.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0011.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0015.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0017.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0016.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0002.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0012.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0021.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0005.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0008.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0019.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0018.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0014.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0004.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0006.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0023.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0013.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
8,./lfw/Tiger_Woods/Tiger_Woods_0001.jpg,./lfw/Tiger_Woods/Tiger_Woods_0003.jpg,./lfw/Nancy_Pelosi/Nancy_Pelosi_0001.jpg
